row_id,event_time,segment,f_33a7c669,f_bf3c6aed,f_cd576770,f_ae0157d6,f_2bd5d77e,f_bbe0b25b,f_56f5c3e3,f_586d5c72,f_389f2a64,f_8adc0575
te_6e3ed7_00112,0.8214574111763991,g_be5b6a,0.009936700708535268,-0.06605095345362455,135.90970301026832,-1.823246381749131,28.299242315998736,0.14322060540363057,-77.45629718850188,0.4042774448289825,0.3467623290058907,-399.2578669084311
te_6e3ed7_00154,0.8370379868386837,g_ebc5d4,-0.0017724871513904086,-0.009905755522800787,328.50379028860846,,14.904563647882666,0.3292459150891716,-130.07143721354564,0.013823092314734553,0.679917252026301,53.888928954385335
te_6e3ed7_00070,0.8104578143052867,g_a77c08,-0.015600725957861484,-0.062045737035935564,93.63215310480777,-2.39573128286934,28.3771982456772,0.1455765772267416,-260.77016842318676,-0.380749200065316,0.5240396399849745,-61.08653195075536
te_6e3ed7_00121,0.8478789635926199,g_a77c08,-0.008503452717840337,-0.1337354973368446,55.532259801249154,,29.255164352174393,0.22580668731916725,-72.66844141512412,1.1231411238200435,0.376809878983023,-1023.5682279670986
te_6e3ed7_00213,0.8727946423815263,g_a77c08,-0.02496237370548717,-0.15431188878300403,77.48671488203252,-1.41695911282763,16.529621503592626,0.2607850964114122,-89.23851516681486,1.4365283912838582,0.23339340165999956,-107.36675988289606
te_6e3ed7_00229,0.974970708011894,g_be5b6a,0.026971380125394954,-0.03320776548794748,92.55965295032917,1.566678874698864,8.597403843066516,-0.07491734662858213,-37.85747609676562,-0.03976806923138909,0.8328060458707784,-655.6471494589754
te_6e3ed7_00089,0.8118093151007598,g_a77c08,-0.010147202167940891,-0.10190520653375224,-114.13688312296327,0.06354603581516316,11.484302769558601,0.3463290734965714,,0.43710307499097345,,-742.679276446214
te_6e3ed7_00233,0.992919318594461,g_a77c08,0.015521555442084917,-0.03651293323728921,116.79804763056748,0.33981449403956143,-114.73671929990435,0.3484499935098613,-181.83538381797726,0.22985450837864263,0.6610865785415024,-1411.927324975203
te_6e3ed7_00157,0.9305343216365576,g_be5b6a,-0.02706448179059765,0.05398187878309248,369.25470525805406,-1.556571705277282,27.967199730624028,0.5768904109747677,-43.94167066386922,0.5212885510897255,0.23852143656811103,-542.5093974813644
te_6e3ed7_00032,0.9012236493902198,g_a77c08,0.02381645838675571,-0.026913179939725307,330.4350457675116,1.2359092687170106,21.328372624913825,0.0441118016692105,-61.665729578975174,1.2298402110791171,0.8917632209996914,-282.37990009027124
te_6e3ed7_00211,0.8497073347848036,g_a77c08,0.0036695194432372928,0.006991048953706405,145.2780086996785,-0.5235112573767587,11.000342808498985,0.35425605991320275,-29.854146912041443,0.1961289960349189,,297.4240871252524
te_6e3ed7_00016,0.8729304320849746,g_be5b6a,0.04282257147241633,-0.01924073071106022,46.20176868185857,0.9213093411001251,16.032606595721994,0.35272326575878277,-175.16100332963197,0.7086418278188761,1.1071766348643022,541.9456993100748
te_6e3ed7_00037,0.8527175817379743,g_a77c08,-0.006131066511655689,-0.023067427967889766,185.72984676437886,2.081342896760641,23.400920909651823,0.22478264271714607,-115.31173931970274,0.3360285395028893,,-1077.9122058865623
te_6e3ed7_00176,0.952777046923827,g_a77c08,0.07131499231995417,-0.07954281559319927,83.22494583784507,-0.7438014680585547,18.719808679264553,0.4095693451114728,-161.36118516167528,0.6882462233928935,1.2995455621699585,
te_6e3ed7_00238,0.970288106404831,g_a77c08,-0.007255514318537215,-0.07936157789933403,283.0714976027419,1.088717709278898,31.47139197777954,0.26971205068622234,-144.2360759799287,0.8893476023334557,0.6428789786677066,-362.75006866088904
te_6e3ed7_00009,0.9397236989077682,g_be5b6a,0.06814946284488674,,242.33123817012887,-1.0438395511805714,15.861172269953352,0.45457036667917866,17.502236903016794,-0.4690672827373975,1.2881970320539322,-307.69470189809397
te_6e3ed7_00217,0.9310572436513652,g_a77c08,-0.02065348411039115,0.025483554307907306,,1.6376868042211254,14.270223855378593,0.08273871238767475,-64.31520475535675,,0.21741259208915303,-1209.3512295256332
te_6e3ed7_00048,0.8089187027321121,g_a77c08,0.00917141127038704,0.018113278559280074,188.5928219318573,-0.28808378297616544,22.06312631208619,0.46174412408602084,-31.1098898934426,1.2615054774439791,0.62858222207015,28.36386263558805
te_6e3ed7_00074,0.7937271394886083,g_a77c08,0.012827615774270922,-0.01632334279327628,59.8968388359898,-3.0611173436308072,21.08116830453301,0.14003861766345657,-96.88298026840607,0.14593891170672674,0.9867245635376689,-923.9417184021203
te_6e3ed7_00175,0.9279686343636797,g_a77c08,0.0038709223360359115,-0.06108210693554926,-59.820865095641665,-0.3355397532519073,19.63916225194812,0.5398815463380524,,0.44266572631647083,0.5661675738058933,-813.9797186860518
te_6e3ed7_00057,0.8444821219778536,g_a77c08,0.0361642150718336,0.05237044938204022,334.33374039746377,1.088007498623416,15.376488150177737,0.4679939261218107,-168.20386394460346,0.373077427776652,0.7142409041578414,-916.9814743624054
te_6e3ed7_00158,0.8104176796617552,g_ebc5d4,0.010904100254653794,-0.11367284755873944,,0.49528327812935224,15.871668269348714,0.24685176704632886,-17.010366222732316,0.990524543950398,,334.47662775165054
te_6e3ed7_00096,0.8582945085107083,g_a77c08,-0.004568044582389741,-0.008677247921312282,122.26037784704084,0.7324156797278547,20.554340248341184,0.45525768741096373,-41.77111353762827,-0.10899732507916238,0.1855550092142057,-1012.9638338090244
te_6e3ed7_00150,0.820004402360512,g_a77c08,0.003830554045177111,0.162962581867261,89.31178227639492,-0.4369590535258484,17.082210288921125,0.44647001584625146,,0.47245186946006545,0.5443866132521868,-704.5615378798449
te_6e3ed7_00168,0.8080318101059828,g_be5b6a,0.021161679490429044,-0.17050955684231855,,2.115163248568341,16.9738814835252,0.11775192932232262,-179.7268413392243,1.408535525047586,0.5108811615227754,-718.8195949471543
te_6e3ed7_00194,0.9780875707314718,g_ebc5d4,-0.00042359737649316786,-0.09835963544037213,204.32777486875128,-0.6564676002183831,15.02185020057512,0.20505860929479242,-127.36207655908198,0.9779667518732131,0.5583728579628305,100.61955548441276
te_6e3ed7_00104,0.7867935918727846,g_a77c08,0.03482273609600185,0.08856806115675711,101.74041788580647,0.8265614868775335,15.641306950355698,-0.051215741177983776,-199.38597369671072,0.760226376641518,1.1234057223328873,-452.23507110449555
te_6e3ed7_00220,0.9115734582108663,g_be5b6a,0.03315537006522759,-0.05274550590312406,37.8698772429032,2.307302902704659,24.332253112656925,0.4207854624305093,-70.51950237209746,0.3443600136295548,,-1064.9974030941123
te_6e3ed7_00199,0.9321595153193385,g_a77c08,0.05178490114080525,0.04681789015193803,303.38167198592055,0.44407182155991975,12.997184069406671,0.42554339188138857,-213.8533353705613,-0.044906461003554665,,355.45488476365756
te_6e3ed7_00050,0.9769017751632956,g_a77c08,-0.05150923435138206,-0.22661392059891466,259.51416687309495,0.20703206100941857,31.250611655531088,0.49198475689634463,-71.24048248789924,0.36259889191339295,0.10611128157348454,-1049.6423368728165
te_6e3ed7_00122,0.8569096970409783,g_a77c08,0.02851066355490177,-0.07105687555214465,496.8983353311803,1.1061097921552772,5.905205223683463,0.4727239096355219,-218.0066391517849,0.11955776940291851,0.7363760842286335,
te_6e3ed7_00170,0.8731757022909958,g_ebc5d4,,-0.03424510292905469,343.1453656080072,-0.9450313749219453,22.54120681363156,0.4283725982136216,-30.674212081716547,0.9889344174981992,-0.03607552973938055,-499.3018701428
te_6e3ed7_00197,0.991994499243661,g_be5b6a,-0.02389438243878396,-0.1983648365055942,,0.6893887500305095,21.866204631991884,0.2178071223900102,-179.87232988565728,0.504626176563783,0.24442574661019462,279.7448457788638
te_6e3ed7_00020,0.8980617068571284,g_a77c08,-0.005908470251158783,,436.5726989228866,2.1268717945846074,15.126259265694541,0.45810001715363335,,1.6183093192766562,0.5915481989060494,-699.2920949301993
te_6e3ed7_00065,0.9953058916344926,g_be5b6a,-0.04964792170078437,0.05407216018351543,46.05456723316536,0.20584297148530287,8.36068098473178,0.13091092329817877,-106.70639665103612,0.244243096956886,0.04056814470845693,-687.985294998797
te_6e3ed7_00225,0.8986141620322592,g_ebc5d4,-0.008793630458838403,0.026598879176999764,306.313048131065,1.3070403542095792,26.81126039445019,0.11282619047145173,-71.1980832020572,0.27219701029783694,0.48706348334521304,-438.4457867376219
te_6e3ed7_00060,0.9601896814929842,g_a77c08,0.011237260920544133,,243.57369321330714,,18.607601208618902,0.25261645254157816,-159.54679867776406,0.7769374046266342,0.6534214461974452,-1097.8679008229976
te_6e3ed7_00118,0.9237589538821354,g_be5b6a,-0.01389832453175744,-0.03722099242450305,,-0.3214809110812977,9.118265803545924,0.2597806126162036,-226.5692762061404,0.43904526025495416,0.626833072079325,-504.63995052316557
te_6e3ed7_00219,0.9631099442977646,g_a77c08,0.016901188511581365,-0.09350410438290366,53.23974172501737,-0.026708931557695492,21.700991389503336,0.27642347400271483,29.573141467917836,1.5502862441651661,0.8519261025255871,-306.54556115511764
te_6e3ed7_00209,0.9994873490668701,g_ebc5d4,0.03709304489286283,-0.17649282619656578,285.8150510703123,,18.972873225089405,0.3917895202434922,-165.82032921718277,0.6290384153926696,,105.85638729485376
te_6e3ed7_00205,0.85414670606597,g_be5b6a,-0.004266144238724282,-0.05942454975586188,,0.6126398996885244,12.587931196673658,0.48471988306132313,-192.41301930678986,0.4856935243436208,0.6556455068065619,-45.72556462852495
te_6e3ed7_00081,0.8784059652527324,g_a77c08,0.0063767152894996775,,-42.17646745158291,-0.7939571291148438,35.08209712498032,0.23293399867574885,-172.49521554666842,0.2924675451294453,0.644317562176802,-932.2364791817922
te_6e3ed7_00106,0.9027377686896461,g_a77c08,0.00694634353690952,0.03377468564017688,423.70253906438927,1.025808324581343,8.906871163354175,0.41060197317848357,-150.23189777316531,1.533461304867596,13.38633831918527,1098.290709801894
te_6e3ed7_00126,0.9054194574116705,g_a77c08,0.040861195602359804,-0.1843218059611561,199.69906317819573,-0.2800658030699592,9.506899463070027,0.06409103037279917,-179.50803110245033,0.38922425905744407,,
te_6e3ed7_00001,0.875158015197878,g_a77c08,-0.030862822275586902,0.13140378336104144,-57.72641982091281,0.7028972940494931,5.051951499340975,-0.03637577988947582,-93.14513422288968,0.8436613558859408,0.3196346772988672,646.965978413438
te_6e3ed7_00067,0.9840031580169247,g_a77c08,0.001872188451518618,-0.030437028672009127,213.79781569661463,2.246824977505395,21.774880367905176,0.1473750958794663,-110.20991513045864,-0.09536059970678834,0.5141877832202588,-815.8488415138519
te_6e3ed7_00044,0.8236190132893306,g_a77c08,-0.0009088745589060617,0.11667675417629468,,0.6177489757168857,11.527756116412991,0.29815073683437315,-225.57333727253354,0.6358949399979439,0.5014595927728062,-234.3233679975255
te_6e3ed7_00184,0.8807932898953206,g_a77c08,0.03962543522252178,0.012720223758984909,69.8223858654054,0.2948696182645145,0.7526953146981032,0.2811182165341119,-227.02855415355305,-0.2029753876615209,0.91009875105057,328.19905139635887
te_6e3ed7_00058,0.8053379653748811,g_a77c08,0.010681690733006573,-0.13885501708867434,102.8370753030081,2.4533873645290836,78.14608504993491,0.3532650466046059,-167.06562406029582,,0.6869672572646659,-474.56702953019726
te_6e3ed7_00173,0.7967268757079773,g_a77c08,0.021008844975108267,,-118.6447741710771,-0.028770003040801156,16.218648672075876,0.2562137360272402,-16.45729580810037,1.1294181817860216,1.76494726721012,-523.1567321160965
te_6e3ed7_00163,0.8730409388002036,g_be5b6a,9.970195924418929e-05,0.03538689954738013,214.3837632916577,0.08371230827747904,21.233447024417643,0.39009258458253837,-137.52883928406175,0.9353194765163659,0.447297472336466,-629.3565773973999
te_6e3ed7_00224,0.8310743309250855,g_be5b6a,-0.011503802447155584,,20.488541414280405,1.7857750470455334,27.98592514250823,0.3000943698046752,-94.07438752008153,,0.713172806165759,-1332.4737775582573
te_6e3ed7_00162,0.9820662445276993,g_a77c08,-0.02164509260065949,0.03379088512188083,,-1.416051172411134,16.278164431097576,0.2971301529098388,-139.05744359001463,-0.36770057438709125,0.29750687586410424,-83.70990861525608
te_6e3ed7_00179,0.962579471774373,g_a77c08,0.03789256750247945,-0.049716344607477786,170.83505821299343,-1.6064414644572447,11.512229735825084,0.5960963593926871,1.5190693471148649,,,-310.76047925067724
te_6e3ed7_00082,0.9502270722040844,g_be5b6a,0.03851451133432074,-0.06183558904442346,123.51619800003994,-1.1836123867163015,26.298804146659222,0.3108411274711578,-48.481411859627514,1.3891624758592163,0.7651195322731623,-1108.25162465067
te_6e3ed7_00093,0.9525205919934849,g_a77c08,0.003824353022750533,-0.04327646095122904,241.67468006737144,2.3622631487599346,24.47485127618887,0.2534175184843693,-142.74236248640284,0.22754950202742757,0.5422006880209973,-1012.3898138770002
te_6e3ed7_00085,0.81875752194038,g_a77c08,0.005204637164998917,-0.1764945664961451,204.24869974438593,,28.46561237559554,0.5003991222984998,-159.53573598161768,0.772107591156487,0.8410865463023558,-1075.496819739344
te_6e3ed7_00004,0.7827381860990619,g_be5b6a,-0.01151850880872098,0.029474533154787663,,,-1.667298768564942,0.46262976420764057,-209.75696850046964,0.31947379260045944,0.2544968226133463,1578.8059406185198
te_6e3ed7_00146,0.8793973616728447,g_a77c08,0.027673786692997176,0.03465046583369953,181.59391619398153,-0.11553525868118852,19.2237527395678,0.09376190561103734,-0.9309067069112444,0.030139027440730937,0.8987022330340126,-717.6210749313724
te_6e3ed7_00231,0.8801960243677576,g_a77c08,-0.0005834383883316801,-0.00201185361766517,188.49533762765688,2.433529877576067,20.45927586560761,0.09255676694781345,-221.70897944483954,1.2044498299072919,0.5679501174464584,-477.05088188794866
te_6e3ed7_00120,0.9627982652417606,g_a77c08,0.01384529508007552,-0.042773484689323876,132.26536523932452,0.2936163515234662,17.048450888830423,0.2625889244746831,-39.769401474359995,0.9567916926198092,0.6196922635466455,741.9962652519649
te_6e3ed7_00092,0.9523053893568147,g_be5b6a,0.03118964021624181,-0.17125801193940282,188.95062626409342,0.3182022313874753,10.088614097061663,0.11996682925666169,-147.47227931289677,0.2636878100492281,0.9647395155991014,968.2548515706486
te_6e3ed7_00003,0.9059185366856234,g_be5b6a,-0.024102778099496,-0.04070703098735609,189.82078074460205,0.8174530762778107,-194.66427358502835,0.42751911432234785,-203.10979639385005,-0.05945671662380436,0.20441735827539603,
te_6e3ed7_00188,0.9031105695936983,g_ebc5d4,0.007389309428189813,-0.010156300373588074,224.96930256747692,-1.4669414649473231,24.372352126590933,0.30795354354358967,-156.27991031523416,1.1077992556230005,0.7322933608152935,-277.55244830051777
te_6e3ed7_00169,0.911331369785313,g_be5b6a,0.02024069007195199,0.014405080619065123,212.84296868665456,-2.0488762744165325,22.29610998232683,0.48779636837752094,-84.42742230505073,1.0649268240589165,0.9923415043647379,-604.2027081114713
te_6e3ed7_00088,0.9629946056007976,g_a77c08,0.022017545752116445,0.02791004659620738,359.3226701157816,1.189649757892604,22.061757903006836,0.042790895024431674,-78.83702227650383,0.6893400803512174,0.8665721158859361,1068.3957817868575
te_6e3ed7_00152,0.7980924598998163,g_a77c08,0.017453188770529697,0.08007231162983895,212.56903136465274,-1.1062700175988607,20.699234655635365,0.23056430755431445,-103.24336926993665,1.1782305698945694,0.8040901867369182,
te_6e3ed7_00119,0.890590506344122,g_a77c08,0.025849428543621385,0.06678074755739884,117.9518440679091,0.6900501042122442,22.14701966962602,0.4114980568779232,90.12215281775524,0.5494014193946333,,-708.6989310445821
te_6e3ed7_00025,0.8001168237690564,g_a77c08,0.01939945073551581,0.032572683480588074,219.89210672579978,-0.18563261294931818,19.513253022536524,0.5204845509865359,-97.32949672173604,1.8220225090177435,0.8815744988633416,-160.547806162546
te_6e3ed7_00049,0.9483094527399485,g_a77c08,-0.056594236456471894,-0.09393824873023587,299.9905669992539,2.5202983598229167,17.178095560539624,0.2963182389293308,-70.1626724132555,1.4657428746563184,0.02643649657007241,475.1472408959886
te_6e3ed7_00039,0.9062398624479081,g_a77c08,-0.02188503358342484,0.12248885755527829,173.23513551624234,1.7894850847459398,25.53330536175148,0.4189240194470087,-371.80081590380803,1.0244024346983274,0.3568041244486845,-718.6227350590432
te_6e3ed7_00063,0.9322191392914648,g_a77c08,0.0010618443105226325,-0.047502438733737815,261.9932955187079,-0.3340170008447737,16.914649140615875,0.40722936933690823,-141.95840622867993,1.323891324267287,0.5832387776465069,-504.7299864391223
te_6e3ed7_00206,0.8177510883529641,g_a77c08,0.009089522001664987,-0.15258978044321586,-137.97152639270476,-0.06985469607393202,24.60455820799681,0.1524427991357621,-129.39870532625022,0.6466611551714778,0.5596334342223972,961.5320573530677
te_6e3ed7_00095,0.990103715065628,g_be5b6a,0.022242098153105797,,267.1454309257276,-1.5920600533338747,9.836769463570626,-0.23252703193001584,-169.43363397653192,0.015250436909715392,,280.4118623339266
te_6e3ed7_00014,0.799438464151369,g_be5b6a,-0.02965701798716325,-0.03260622588841479,270.2014768037619,-0.33256948158923527,32.37998358748484,0.05905124081464064,-184.2687363301032,,0.36924400269009916,-359.459697446935
te_6e3ed7_00182,0.797076243707453,g_be5b6a,0.01917865507317348,-0.023636907567370483,,0.6550116515853123,19.687705991200183,0.29694533720920135,-72.76417495663253,0.7458707171271156,0.9570254045653466,-7.016955845287356
te_6e3ed7_00069,0.933999290692568,g_be5b6a,-0.0005067478418411814,0.007579164227466295,,-1.3387539813991667,14.358268459121524,0.31644907484858614,-160.12399026645983,0.8003328901609701,0.4435426890858888,158.4240018894309
te_6e3ed7_00181,0.8343175139632075,g_a77c08,0.028015579128482997,0.1290375344823265,,0.2561982374364244,20.506076505342918,0.5038419555966807,-45.33048767814901,-0.030436854615026432,0.7610672789095462,
te_6e3ed7_00138,0.954739741476158,g_a77c08,0.03310989927654212,-0.0308339370485366,233.90827748955581,3.002263956426595,19.637145522740145,0.3652168995023038,-194.94799840288755,0.9702670524255415,1.0132640514835112,-822.6297353583352
te_6e3ed7_00133,0.8138438422502531,g_ebc5d4,-0.010126280577553916,0.07344630848503181,367.60977654429246,0.7454253617939927,18.772008662904796,0.4256539587732696,30.93174968823179,1.6776003465278495,0.4503861420735089,205.516454320664
te_6e3ed7_00145,0.9177382474268354,g_be5b6a,-0.0014619621769840813,,-39.247501254285766,-0.8506822161810186,23.577211542538222,0.1074025125553838,-267.45143077914895,0.35229757160259667,0.6092545801197115,-628.394386821274
te_6e3ed7_00134,0.9246164823419538,g_a77c08,0.012609609430101528,0.007661833034098193,221.37440034650925,-0.24014346770329606,11.735719938228925,0.22826930442047855,-41.708801476002165,0.9216605689601172,,-40.65730003954556
te_6e3ed7_00230,0.7927049504676581,g_be5b6a,0.046672045334925666,-0.038170598158151305,325.91919898776473,-1.7606288831728025,20.15742828882734,0.2336465139049776,-15.13238870379007,1.848435347901554,1.2873036147711403,-549.9883387885551
te_6e3ed7_00007,0.7883723191967327,g_a77c08,-0.003750703547845648,-0.06075215346586452,22.09088840532027,-1.4352071277711744,28.75406698711863,0.41742681783590896,-188.3131952024634,-0.3473742847799648,0.5726031084248883,-1588.2895485610823
te_6e3ed7_00024,0.9726932042401144,g_a77c08,0.039364441251309425,0.07868604099186903,47.10033522811254,0.09994155654452516,23.430538925917276,0.5476247231535871,-95.48353449843827,0.22489000797658465,0.9512580046124479,-1376.1933636217216
te_6e3ed7_00113,0.7979633651830512,g_be5b6a,0.01084885195852681,-0.0977107236467303,226.27302992156655,1.5311687084825911,4.8519072843903714,0.31794908195111404,-107.10505577518391,0.7896842649510494,0.5138738198875774,545.2069497171278
te_6e3ed7_00156,0.9164084237701136,g_ebc5d4,0.007260393240367392,-0.18068886316457886,,0.5544527037675716,-85.41882316982162,0.2151278877008449,-184.4023323854923,0.5260999307854575,0.40140217995402083,-48.96210249041056
te_6e3ed7_00053,0.828921357270361,g_a77c08,0.02229001635662793,,188.83595775281614,0.17459182908350324,24.25792500608724,0.5152424006768049,-146.11750822641534,0.4154885763977637,0.9846924584955183,-909.3325464352663
te_6e3ed7_00035,0.8796168774718877,g_be5b6a,-0.0010363281597957213,-0.030677770339093104,140.18564032825748,2.336608450877702,28.31840384643852,0.07818747178346824,-66.109983029033,0.8553217744173757,0.6879957505793686,91.03002802926775
te_6e3ed7_00006,0.8901651143054651,g_be5b6a,-0.01891700683058512,0.030579837709769634,375.4594476156732,-0.4209220445137033,8.73987302521199,0.30615687643225264,-18.963187927087574,0.48251600240769643,0.2302157837435821,21.204760121544666
te_6e3ed7_00239,0.8144600634967774,g_be5b6a,-0.003999075824034373,-0.061244810979589434,488.92220035971354,-0.5789029552939285,16.764577887330674,0.50869248019878,-221.20920482184619,-0.036946893361838984,0.3388126517304102,-63.3146255590363
te_6e3ed7_00226,0.9927205034256323,g_ebc5d4,0.0683463114745681,0.1280647158462376,64.19587042290316,-2.248826769324433,17.814192301037313,0.17161821274315703,-113.55874890447626,1.1236247805942472,,-703.4870985914117
te_6e3ed7_00010,0.8780827965260296,g_ebc5d4,-0.019937809791588147,0.028158583906180954,234.63144576484808,-0.24582035988517995,26.586344489382306,0.319079351723931,-18.92491425594423,0.7224115220066847,0.49100281091816006,-1069.8020906364682
te_6e3ed7_00216,0.9857807508569997,g_a77c08,-9.123481199921043e-06,-0.1292648417070241,-34.274046613486945,1.6716027990616857,20.315154646724746,0.24547421485794738,-111.73382836011838,0.5968131116661506,0.47536969861373307,-506.24866187469763
te_6e3ed7_00031,0.9678091693687958,g_a77c08,-0.0009203721461896452,-0.019798522280516647,142.10075310950768,0.0055365235260635415,25.52092546903432,,-186.88288893756936,0.6718117017400925,0.40346545641798703,-644.8368412900312
te_6e3ed7_00155,0.8250603239165647,g_a77c08,0.003460253378854735,-0.11458018211400028,-82.23604998554117,-0.4579969549068942,14.797004705909112,0.18986956317547332,-214.32889553124818,0.872369502740248,0.645330514646917,-2.8995657459819313
te_6e3ed7_00091,0.797706383390552,g_a77c08,0.011944463960361269,0.05393894988893745,50.76726917089616,0.01290981699650981,20.711738864108487,0.2753173086475159,-147.82657501047956,0.63552324778645,0.7792545283517625,-960.6733306519537
te_6e3ed7_00235,0.9539453952810757,g_a77c08,0.04709629684653005,0.11487720335452568,73.98679899281602,0.3025834822590636,10.393299131951936,0.27396396523937766,-145.19902081934055,0.03908474146745167,,-79.53547041839933
te_6e3ed7_00017,0.9384234528414443,g_a77c08,-0.009922882014961384,0.056107403650619364,59.915555176533275,0.787787686561191,30.748253463708103,0.2925416897598833,-248.89153630078386,1.0137965869517778,0.4208321795956909,-16.955229388139884
te_6e3ed7_00178,0.8914247734004145,g_ebc5d4,0.03715144390462251,-0.008701141272433943,140.97513132523375,1.5517494493953459,22.9468648000965,0.47473005746755,,0.17733736693931368,0.9575276890200515,-110.09353273277337
te_6e3ed7_00124,0.807224636493659,g_a77c08,-0.01287848067628872,-0.023663869589256335,434.84599698126465,1.1800749527926708,10.380488443900553,0.2450464843718558,-287.19809084909434,0.4281837962155132,0.5183359979979111,26.48124962681692
te_6e3ed7_00180,0.8433534640771567,g_be5b6a,-0.004538656897504571,0.045686649570915075,127.24860898754646,,12.41546211222017,0.06690102832846648,-93.78525029983763,0.8128698797341061,0.16717852543452327,354.6985985676573
te_6e3ed7_00195,0.8833869976958137,g_be5b6a,0.014003446576545231,-0.10807045020945782,330.33277502519513,-0.3879986141834507,19.423962545227358,0.28495295677695665,-109.22283860727498,0.43391117002376833,0.9225317208230693,
te_6e3ed7_00027,0.9945526204464479,g_a77c08,-0.0019190400533885626,,357.2131359678102,0.5626674916962329,19.06090714929867,0.4438696381223528,-186.5129258571863,0.5407868659984469,0.4894331434107248,-955.6820574955157
te_6e3ed7_00232,0.8578673737669107,g_be5b6a,0.03059337715547134,0.041161361937350635,113.67336439554393,0.32744077709948427,,0.3158116467903233,-117.3128372287191,0.11434376116620637,1.168060495783339,-393.10763765831024
te_6e3ed7_00015,0.8352025679962833,g_a77c08,0.007456227532741391,0.0958029509781977,82.97440981837035,1.0622478994832016,17.85779987180699,0.06623507820233615,-178.0649567719614,1.2700035582162819,0.7528104468668646,-588.4273071341534
te_6e3ed7_00166,0.9238680578549301,g_a77c08,0.003032201242175147,-0.12551373436929822,64.77657914697978,-0.4822334408052682,7.554836508358085,0.24518193496527108,-65.82399169540294,1.7907023408860399,0.5341860421517481,700.0382387550743
te_6e3ed7_00041,0.9111035600128649,g_a77c08,0.03465021473705725,-0.17548987683713085,,0.4258710878797094,4.466906555607473,0.008882744485208705,-169.63361812272012,0.13574900943968066,1.0481219771110237,843.0871122299751
te_6e3ed7_00046,0.8705072920961547,g_a77c08,0.036182137966765664,-0.03455675364802071,2.8843553263876345,-1.919765791700397,7.258809020847823,0.3102285633433885,-78.17788815571978,0.6395959189620843,1.1561425300000554,388.1215394130993
te_6e3ed7_00083,0.9946308762566097,g_a77c08,-0.003486597694183552,-0.052335303963879226,,,28.342601815593163,0.3472374137035939,-319.72036292759316,0.6187552854143323,0.48785590708438087,-812.0950637902203
te_6e3ed7_00185,0.8441433591422662,g_a77c08,0.019404998440647418,-0.09041513603712041,-5.981173660768405,1.1187146231412988,32.48758789656593,0.290662541640288,-180.41000012982892,0.07265476688808425,0.8103424250398019,-726.7446321584679
te_6e3ed7_00208,0.7904986325936836,g_a77c08,0.0015356308351282696,-0.06932339321265214,9.066292738095058,-0.008193521537616752,33.13163291602581,,-150.87636156687793,0.8677728483756278,0.3204689111660113,-815.320752958354
te_6e3ed7_00177,0.8461855447124538,g_ebc5d4,0.04359111054925731,,5.487597151247769,0.6901002635462092,8.786766880050372,0.5891183924956602,-63.842894196882845,1.1061271325270006,0.9878844857497974,-670.4299911403444
te_6e3ed7_00062,0.9877073706039998,g_be5b6a,0.012198994933648004,,373.82601216645315,0.7802380849390841,17.489557654292568,0.40225894346714647,-233.25589726758156,0.0739010760348997,0.5660144905044537,
te_6e3ed7_00028,0.970932140505687,g_be5b6a,0.05922414038469873,-0.03764760530386253,-120.34279395797668,1.470922858401188,17.88682819115661,0.44323539585592153,,1.2396029368206878,1.154584141636588,-784.5157974463464
te_6e3ed7_00008,0.9991163265972276,g_a77c08,0.03992911949649769,-0.13877366919322598,125.671118882752,2.3337924487077655,-60.97359584033883,0.2687830605502862,-190.52614602860703,0.3580366387278342,0.7711249551817717,-793.234956474703
te_6e3ed7_00228,0.8039327867456494,g_a77c08,0.030960984904593068,0.09779075727461925,32.95215317082399,-1.453117934356741,19.496236863079996,0.29780756877027703,-135.0553284006206,1.3022695405960887,,-15.450413710094267
te_6e3ed7_00159,0.8220069429739414,g_ebc5d4,0.030117497889744847,-0.07377983957725236,187.35354904478496,-0.9787079459668883,9.631135958264313,0.30883304330904193,-239.58224638153766,-0.5332748927418679,,204.46954080875437
