row_id,event_time,segment,f_33a7c669,f_bf3c6aed,f_cd576770,f_ae0157d6,f_2bd5d77e,f_bbe0b25b,f_56f5c3e3,f_586d5c72,f_389f2a64,f_8adc0575,target
va_6e3ed7_00061,0.7037652968866973,g_ebc5d4,-0.0032586249538271465,-0.03417405909395162,199.38605189584757,-0.03504328346370611,26.069452992999253,0.17818512539585077,,,0.41842479043789366,-748.1524752259967,1
va_6e3ed7_00133,0.6120049275204195,g_ebc5d4,0.004196813559905797,-0.1244249213586975,276.1105729671781,-0.05024625459128004,,0.32946284850039104,-160.63028784449924,-0.014053604546344967,0.8233766552701773,585.2993885667136,1
va_6e3ed7_00099,0.699107469361093,g_ebc5d4,0.006954749393790884,-0.060266325676420554,28.2026609169949,,5.229018384873639,0.17952469461687687,-134.61748151143286,0.9978097389334825,0.5335039455196775,-215.97080823714924,0
va_6e3ed7_00123,0.6613717649951876,g_ebc5d4,0.003961946842291703,0.027108131260920047,228.04394050863945,-1.6085771008381278,28.85529524859612,0.25792283071521094,,1.0021659197445574,0.7748764087775832,-688.6661032156493,0
va_6e3ed7_00014,0.6419689415564078,g_a77c08,0.01828701825240182,0.09044314364592192,155.75273537865547,,21.97509113127284,0.2317081786133584,-167.62586653234092,-0.2548086448645477,0.7747022832469862,-162.93923369609968,1
va_6e3ed7_00092,0.7510598916177333,g_be5b6a,-0.017064998686970905,-0.11746247859266176,91.11092963181383,-1.8064837844599542,20.293754869151016,0.23550479519473805,-263.9042757802554,0.015385587914052645,0.2840056875283671,389.93470621293545,1
va_6e3ed7_00132,0.6589774587401774,g_be5b6a,0.0030113995843184978,,297.84703430910537,0.011093293524299164,6.849647073636177,0.3893698488727783,-83.6460368097411,0.4028138404537346,1.209546453957048,-97.28606956630063,1
va_6e3ed7_00033,0.7523848531157956,g_ebc5d4,-0.004993389138629789,-0.04759110412452078,203.93341196324405,,12.103623033893548,0.34212131696455295,10.391033966742341,1.5839742237182532,0.48319627995931896,141.57138175705572,1
va_6e3ed7_00131,0.6547278600092347,g_ebc5d4,0.008041217342543244,-0.051757933701763986,277.8852029054571,-1.3965988616378888,17.235094183942604,0.36006623755877687,-221.20279986032472,0.9837687512103399,0.8247593909875959,-230.66572568116692,1
va_6e3ed7_00112,0.6539155706580752,g_be5b6a,-0.013794801707484858,-0.07523140346759101,-53.141490907598865,0.4264277749271187,18.474100086693383,0.21041705518943854,-48.332227977041754,0.5025287622529508,0.631035855126266,20.46530279666868,1
va_6e3ed7_00054,0.7247976313535595,g_be5b6a,0.009208846851175949,-0.06885491879914446,391.2598142410557,-0.8928825196308419,8.735049291939902,0.24201336045353322,-190.60703439756742,,0.7729758181049089,202.93154102282844,1
va_6e3ed7_00067,0.6232521580549948,g_a77c08,-0.0031853703598749184,0.0060075514372849685,-31.107277315728254,2.239161420983228,16.463698215143143,0.05756593267244037,-116.34536185709683,1.1856325616112833,0.6529865612477902,574.3358448401879,1
va_6e3ed7_00160,0.650644007484863,g_ebc5d4,0.006115675825119458,-0.013582957119004408,20.24869362138574,-0.31095656575290165,10.9428025188075,0.0627628542400232,-51.6980013658893,1.363339055363303,0.6856176783667534,-1361.5449561331884,1
va_6e3ed7_00038,0.6364862725038272,g_a77c08,-0.006353304933210316,-0.03274882419115628,284.6158993686482,-1.6435879844484824,21.98510290528319,0.6095429513996851,-158.02397488060336,1.1031653766319471,,-1519.5862409283702,0
va_6e3ed7_00114,0.6964108670647261,g_a77c08,-0.00045833788314558256,-0.011227659982935593,160.46293009123235,-1.0468079697834347,21.195418225196583,0.44762595742937605,-87.77456967907955,1.3614272775977818,0.236725048185986,214.02489836960095,0
va_6e3ed7_00158,0.665148071832513,g_ebc5d4,-0.002106267492931845,-0.054502303777533595,291.3705310494265,-1.479084719520759,29.37450543041208,0.1300841471579348,51.04906447205583,0.8532053329052539,0.4931000252269694,-1112.0862856206968,0
va_6e3ed7_00085,0.6152414791074842,g_a77c08,-0.006960672459900134,-0.07781489528424174,292.72211234547206,-0.2757942816356521,9.264326379600597,0.33715574829880196,-154.91339503448782,0.3104156630504954,-0.11275173728580212,-384.43903771763286,0
va_6e3ed7_00041,0.6110505874978276,g_be5b6a,0.004835119012999451,-0.06369232876234542,159.2109805243116,-1.6812198357297208,17.707758943781016,0.3502344725138923,-200.59286365396355,-0.2574333580861946,0.6780127227956162,-630.947172103601,0
va_6e3ed7_00053,0.6937770266453129,g_be5b6a,0.015468256941436966,-0.0930138167107817,144.28408735515785,-1.7139826721712963,27.348415689162287,0.21436549055525325,-72.35463253099904,,1.000088564465448,-1350.930385844227,1
va_6e3ed7_00058,0.6822482539483461,g_ebc5d4,0.021285696015558284,-0.09249148306581333,-179.24193931227708,-0.7695876536652088,24.95968320465189,0.14075183341878475,-238.91129358838833,1.1608675985826258,1.177009656152222,195.01058404086197,1
va_6e3ed7_00130,0.7336128799169613,g_ebc5d4,-0.018129817088732136,-0.00788391472484018,0.6458495831805635,-0.04558075348200766,19.601507180661837,0.2834818921962095,-70.6091483106101,-0.29007112719857986,0.6654252868593042,730.8785408010174,1
va_6e3ed7_00031,0.6530209506993065,g_a77c08,-0.0030650243509008942,-0.09784045289596965,-113.16752084946793,-2.073326168256678,-3.2997367166542357,0.3971348587234319,-253.94304452748597,0.8614216315137228,0.07412143734251658,1135.014895891716,0
va_6e3ed7_00000,0.6978043018059074,g_be5b6a,0.0032550884942739063,-0.1178899358217031,,-0.5036391777484673,11.918360271493672,0.568240123474347,-102.00724223773078,1.4228767102402293,0.7598030709047022,-380.08713287078,1
va_6e3ed7_00060,0.667500461623315,g_a77c08,0.004013885804667147,-0.04026683558171569,264.51359175534265,-0.06626893664536931,16.241773255693218,0.23704663464562825,-99.94770010602991,1.3981583944405602,0.7364093134069918,224.13367647677947,1
va_6e3ed7_00137,0.6536938446284724,g_be5b6a,-0.010000852114869438,-0.07530527512843141,62.70865923936617,0.37107371929289346,10.136500385463648,0.30655532251420475,-105.34856264099821,1.1899892193138009,0.3999493734561694,-514.7507098261646,1
va_6e3ed7_00110,0.7113389468661039,g_ebc5d4,0.007329741376414542,-0.05076587770483344,,-0.3797349846659661,16.101598324045867,0.09623815283643833,-166.00272801203954,1.0812544521474865,,-546.6080923219599,1
va_6e3ed7_00035,0.632218154103999,g_a77c08,0.004189608654646526,-0.09048712096361876,189.38201803501158,0.526300552076624,23.079598876550865,0.5200505183916784,-96.50759494975824,0.38367176296889227,8.639552656011007,-30.847388214189976,1
va_6e3ed7_00149,0.7159763252074941,g_a77c08,0.02924452900250443,-0.12556382693003004,209.896273519893,1.8649691694786619,16.242405079423285,0.376204934393711,-45.300350735144505,0.29732370715760426,1.111957097481171,205.5050410454439,1
va_6e3ed7_00115,0.6559722792505456,g_ebc5d4,-0.006723567979169232,0.00819135836120461,87.80009295572432,1.3216103238396626,6.3674076212839115,0.26114029435448904,5.101835951303244,0.1225018160000999,0.9265452569436071,268.21935387100837,1
va_6e3ed7_00105,0.7023222990393054,g_be5b6a,-0.0006059407732828387,0.1576280181156322,152.93253240829586,0.8077512327570933,-1.696259492882847,0.22931810362440633,-117.03009495263815,0.6927108672864354,,1202.7858135777442,0
va_6e3ed7_00036,0.610071266312618,g_be5b6a,0.01185628106625048,0.018388122855826774,216.9578912834473,,10.851670242403472,0.4001819521062755,-52.76887505273737,0.25547808551393464,1.1114890146602587,203.34964904334353,0
va_6e3ed7_00029,0.6178330171267443,g_be5b6a,-0.009974064280037779,0.015779665224790056,240.35912664724418,-0.5036336189392968,17.01486351687143,0.39175567148261675,-140.03173899973288,,0.4327737520510559,212.84677679863458,1
va_6e3ed7_00072,0.6732544884736859,g_be5b6a,0.012545281544592373,-0.06505093387239771,66.83630071569891,-0.7276211486787867,14.456024887108617,0.33936550788024544,-131.95001820993292,-0.11169180944669765,0.6546005288821266,178.5402295152205,1
va_6e3ed7_00102,0.6852442672855644,g_ebc5d4,-0.009242267324416607,-0.03322427892183806,159.9970816804125,-0.9207900310496352,26.253600835518256,0.24824507750653158,,1.2434452762179113,0.6546663004456819,-621.6181597843002,1
va_6e3ed7_00165,0.6285554092825265,g_be5b6a,-0.006727704884252535,-0.1535422263988069,,-0.1729510507961126,23.15644436716338,0.41094164363271923,-260.3665482763599,0.15031766967577553,0.3703124801829731,-719.7053325657944,1
va_6e3ed7_00018,0.6708558752554458,g_be5b6a,0.019132935054090635,-0.1495982071277917,26.962070584091194,1.6510541334354074,11.640508106734835,-0.19252263838669986,-58.41480950460888,1.2207845074097103,0.8626446663080617,,0
va_6e3ed7_00106,0.6387154454925131,g_a77c08,-0.003432399132668233,-0.016838583777443232,176.60034203731107,0.3663877944930647,12.272155224385028,0.012051603902690555,-199.20025228987822,1.0680383603998094,0.39948674358993214,235.5623562284749,0
va_6e3ed7_00083,0.7079316544869104,g_ebc5d4,-0.005902589127240632,-0.16239974761699064,-68.71243557994762,0.6816332394662165,10.85490709143335,0.4531038671537798,-92.83073619176335,,,442.65488587779214,0
va_6e3ed7_00066,0.6720109542114718,g_a77c08,0.023702246874110322,-0.03654903611042963,215.72930972488365,-0.5740794260191847,13.819609567304488,0.3073068552517591,-87.31491728071097,0.3507958106694987,1.0659166727901535,204.0031687866951,1
va_6e3ed7_00134,0.6988835442572939,g_be5b6a,-0.006092545805480917,0.0070576926514312535,179.75946293699127,-1.741787292330581,27.567707037145535,0.24804264450482047,-119.51071668291573,0.8941059045805722,0.695357464813634,-793.1324851517838,1
va_6e3ed7_00135,0.678063188629964,g_ebc5d4,0.01734347553256367,-0.08361314331724397,314.2415191456538,0.9096716005291644,5.493024952620166,0.45581834620938777,-217.15172957381552,1.0624890051826479,1.227222442950535,1220.3369426064287,1
va_6e3ed7_00153,0.7001159074796319,g_ebc5d4,-0.004358483139817841,,246.64327712816848,-1.0453964756113294,284.5051065850744,0.2951817865953075,-128.93349356891653,0.733057589321707,,-880.9615920524478,1
va_6e3ed7_00047,0.7268033270056241,g_ebc5d4,0.01484220587169172,0.04018826677279741,116.76452128766482,-2.616047411172493,9.930292987997952,-0.021496743238771876,-71.19036033331255,0.14688810552166937,0.6491488238153842,818.2300739899923,1
va_6e3ed7_00049,0.7349474830645103,g_ebc5d4,0.0015826767955532182,0.010897460836390978,170.93342306461523,1.2197989920519314,,0.32890320548472746,-121.11571299432217,0.7807233428438423,0.8667376089855331,828.9169918697943,1
va_6e3ed7_00087,0.6960115212017264,g_be5b6a,-0.019449824303065476,-0.02767759623375133,89.23635736652459,-0.19140674342336136,19.57821549786869,-0.008839798770420737,-131.80420870622376,0.8238306964599477,0.2992986841346822,,1
va_6e3ed7_00095,0.7189457128976287,g_ebc5d4,-0.005859860388237691,,56.64612412435645,-0.6911912908390792,30.021205275587043,0.3901757447776636,-186.76984847033665,0.4457058197754572,0.30073149824179735,-913.9002050548157,1
va_6e3ed7_00124,0.6338804695396968,g_ebc5d4,0.010861185574380955,-0.13414170083561036,140.07687187154932,0.5486227351845763,24.970552465566485,0.41378199776940155,-135.9595211426005,0.8010155884149828,0.6766150836245787,-1834.0001608662337,1
va_6e3ed7_00048,0.7491690307854338,g_ebc5d4,-0.01300437362665488,,172.04380550805408,-1.3062616069899189,10.866431855754662,0.28335076962530326,-185.44317943805592,-0.3379667003784079,,-397.6279713642273,1
va_6e3ed7_00168,0.6924813066462774,g_be5b6a,-0.007368668549432533,0.07776045130909137,-78.02880714331954,-0.07088886682255241,15.980408817104449,0.44676414790937624,-346.2942269482381,0.24028297513533647,0.5168707067615658,-500.70750260156785,0
va_6e3ed7_00078,0.728911531330742,g_ebc5d4,0.004253108354061616,-0.1130431399143779,226.17633585572077,1.2294423244963166,22.77016014577942,0.19989567204412884,-90.35483194852878,-0.4355952189921205,0.30088237995583283,410.7349544111488,1
va_6e3ed7_00109,0.6330855219100282,g_be5b6a,-0.016087171930492545,-0.010370614671337163,236.73650418222076,-1.6137130329737917,20.67805370747624,0.23462206655373796,-145.35877587140192,0.6127293831815072,-0.0442059010434207,-10.14094712498158,0
va_6e3ed7_00005,0.6408189694207734,g_ebc5d4,-7.642483778488884e-05,0.022641232311675853,397.6323406881734,-1.1887376399092888,29.749363271501977,0.16699130325505068,-120.84385970844326,0.09554830137206816,0.8144477934230514,-968.6385483527819,1
va_6e3ed7_00173,0.6720401390451833,g_a77c08,0.00565926364312311,0.02020163092380262,197.3563611749076,1.3533909010890521,19.283194946056756,0.29569999540961606,-160.75798158717927,-0.09447508101768998,0.6827239183045813,1672.3099202254375,1
va_6e3ed7_00156,0.6091206897848752,g_be5b6a,-0.009947543256451107,-0.06780194331437736,,0.25281136696801976,15.522030202714225,0.2178091624779412,,-0.26595833409622016,0.7917925760278135,-589.4969948142834,1
va_6e3ed7_00139,0.7486969113333447,g_be5b6a,0.006140324795789359,0.020310617838271056,35.599860951475065,0.3744799837139976,22.161714742577544,0.31442806740822815,-16.89330424485466,0.9816244371753446,0.961411503782214,-496.30427944549456,1
va_6e3ed7_00057,0.6525069332296052,g_a77c08,-0.00555304086446544,-0.07181144215392377,69.19852391869915,-0.9301238817002707,23.970401356190322,0.38840896659543417,-200.25989804498016,1.0241034570636334,0.523871885794187,,0
va_6e3ed7_00163,0.7513935726274698,g_be5b6a,-0.004227409135406064,-0.025764717404276057,205.06660173285832,,3.216893505774939,0.6279736648364933,-21.396191792178797,1.3706897494803,0.2813770848324878,6.285411669473461,1
va_6e3ed7_00140,0.7355041285752354,g_a77c08,0.024709142435917757,0.009330915569541753,96.23406876476145,-0.23964040841732123,21.04072042552006,0.054431690824508605,-156.74362408769107,0.8034916270598219,1.1130453790860404,192.0156665031175,1
va_6e3ed7_00084,0.6379257706754748,g_ebc5d4,-0.007459838076068726,-0.05036388220905786,293.93949033077433,0.30660798555382596,19.132617343188855,-0.10365454059441981,-102.43709350781742,0.7259595748164105,0.3833333073468226,-383.4761660468108,1
va_6e3ed7_00155,0.7423848916807929,g_ebc5d4,-0.005470163627167234,0.06597020320268292,330.932320661762,-0.2063738700165271,27.049390850066835,0.3653447258974579,-173.45410696652374,-0.0930076310347967,0.7886082320949153,-1082.080002961954,1
va_6e3ed7_00179,0.6284206025762806,g_ebc5d4,-0.0027693757158027575,0.035680583049435916,,-1.0308141895610394,16.42900254205811,0.25784246222006557,-102.65839196232923,1.559360100154918,0.6066416511724834,-118.35286302878241,1
